gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_new_customer,is_loyal_customer,tenure_group,avg_monthly_charge,high_monthly_charge,total_services,has_protection,has_support,is_monthly_contract,automatic_payment,risky_payment,family_size,senior_with_family,tenure_contract_interaction,charges_per_service
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,0,1,4+yr,115.52708333333334,1,8,1,1,0,1,0,1,1,144,14.35625
Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,0,1,4+yr,29.655102040816324,0,1,0,1,1,1,0,0,0,0,30.2
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,1,0,0-1yr,82.44090909090909,1,3,0,0,1,1,0,0,0,0,28.266666666666666
Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,0,0,1-2yr,50.19210526315789,0,2,0,1,1,0,0,1,0,0,24.4
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0,1,4+yr,85.15069444444445,1,3,0,0,0,1,0,2,0,144,28.166666666666668
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,1,0,0-1yr,19.91875,0,1,0,0,0,1,0,2,0,16,19.5
Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,0,0,1-2yr,95.33666666666666,1,4,1,0,1,0,1,1,0,0,22.75
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0,1,4+yr,101.7455223880597,1,6,1,1,0,1,0,1,0,67,17.616666666666667
Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,0,0,2-4yr,37.63846153846154,0,2,1,1,0,1,0,1,0,26,17.7
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,1,0,0-1yr,78.2,1,2,0,0,1,0,0,0,0,0,37.425
Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,0,0,1-2yr,29.969047619047622,0,1,1,0,1,0,1,1,0,0,28.5
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,0,1,4+yr,18.838775510204083,0,1,0,0,0,1,0,1,0,49,20.05
Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,0,0,1-2yr,16.67142857142857,0,1,0,0,0,0,0,2,0,21,19.8
Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,0,1,4+yr,71.56078431372549,0,1,0,0,1,0,0,1,0,0,69.15
Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,0,0,1-2yr,51.56875,0,3,1,0,1,1,0,1,1,0,18.183333333333334
Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,0,0,1-2yr,86.72045454545454,1,3,0,0,1,0,1,0,0,0,29.75
Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,0,0,1-2yr,104.53846153846153,1,5,0,1,1,1,0,1,0,0,20.45
Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,0,0,2-4yr,24.887209302325584,0,2,0,0,0,0,1,1,0,86,12.55
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,1,0,0-1yr,80.14999999999999,1,3,0,0,1,0,1,0,0,0,29.816666666666666
Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,0,1,4+yr,91.32962962962964,1,4,1,0,1,0,1,0,0,0,22.5125
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,1,0,0-1yr,24.2,0,0,0,0,1,0,0,1,0,0,24.2
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,0,1,4+yr,20.33478260869565,0,1,0,0,0,1,0,2,0,69,20.55
Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,0,1,4+yr,23.058870967741935,0,2,0,0,0,1,0,0,0,124,11.7
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,1,0,0-1yr,84.1,1,3,0,0,1,0,1,0,0,0,30.133333333333336
Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,0,1,4+yr,97.08629032258065,1,5,1,1,1,1,0,2,1,0,19.22
Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,0,0-1yr,42.575,0,1,0,0,1,0,0,0,0,0,44.95
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,0,1,4+yr,19.66231884057971,0,1,0,0,0,1,0,2,0,138,19.9
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0,0-1yr,74.5,1,2,0,0,1,0,1,0,0,0,37.25
Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,0,0,2-4yr,55.343548387096774,0,3,0,1,1,0,1,0,0,0,18.416666666666668
Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,0,1,4+yr,19.656521739130433,0,1,0,0,0,1,0,0,0,138,20.3
Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,1,0,0-1yr,85.725,1,4,0,1,1,0,1,1,0,0,22.8625
Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,0,0,2-4yr,72.9121212121212,1,1,0,0,1,1,0,0,0,0,70.4
Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,1,0,0-1yr,18.416666666666668,0,1,0,0,1,0,0,1,0,0,19.6
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0,0,2-4yr,63.05795454545455,0,4,1,1,0,0,1,0,0,44,16.35
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,1,0,0-1yr,104.33,1,7,1,1,1,0,1,0,0,0,15.728571428571428
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,1,0,0-1yr,72.0875,1,2,0,0,1,0,1,0,0,0,37.625
Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,1,0,0-1yr,65.11875,0,4,1,1,1,0,1,0,0,0,16.6625
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,0,1,4+yr,20.907971014492755,0,1,0,0,0,1,0,2,0,69,20.35
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,0,0,1-2yr,76.4608695652174,1,2,0,0,1,1,0,0,0,0,37.8
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,0,1,4+yr,25.722727272727273,0,2,0,0,0,0,0,0,0,132,12.55
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,1,0,0-1yr,102.45,1,6,1,1,1,0,1,2,0,0,17.075
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,1,0,0-1yr,19.333333333333332,0,1,0,0,1,0,0,0,0,0,19.95
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,1,0,0-1yr,57.36,0,2,0,1,1,0,0,1,0,0,25.5
Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,1,0,0-1yr,51.2,0,2,1,0,1,0,0,1,0,0,25.6
Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,1,0,0-1yr,79.35,1,2,0,0,1,1,0,0,0,0,38.825
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,0,0,2-4yr,60.791666666666664,0,4,1,1,0,1,0,2,0,36,15.925
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,0,1,4+yr,83.77352941176471,1,4,1,0,0,1,0,2,0,68,21.375
Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,0,0,2-4yr,39.53142857142857,0,2,0,1,0,0,0,2,0,35,20.45
Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,0,1,4+yr,20.084166666666665,0,1,0,0,0,0,0,2,0,120,20.55
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,0,1,4+yr,75.42569444444445,1,6,1,1,0,0,0,2,0,144,12.424999999999999
Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,0,0,2-4yr,20.67666666666667,0,1,0,0,0,0,1,0,0,45,20.4
Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,0,0,2-4yr,87.77162162162162,1,3,0,0,0,1,0,2,0,37,30.400000000000002
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,1,0,0-1yr,50.050000000000004,0,2,1,0,1,0,0,2,0,0,25.35
Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,1,0,0-1yr,37.825,0,2,1,0,1,1,0,0,0,0,25.35
Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,1,0,0-1yr,54.9,0,3,1,0,1,0,1,0,0,0,18.3
Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,1,0,0-1yr,68.0375,0,4,1,1,1,0,0,0,0,0,15.1
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,0,0,1-2yr,48.797222222222224,0,2,0,1,1,0,0,1,0,0,24.775
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,1,0,0-1yr,72.72083333333333,1,5,0,1,0,0,0,0,0,12,14.809999999999999
Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,1,0,0-1yr,80.05,1,2,0,0,1,0,0,2,0,0,40.025
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,0,1,4+yr,24.15138888888889,0,2,0,0,0,1,0,2,0,144,12.5
Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,0,0,2-4yr,19.892857142857142,0,1,0,0,0,0,1,1,0,84,20.25
Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,0,0,1-2yr,71.3625,1,2,0,0,1,0,1,0,0,0,38.05
Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,0,0,2-4yr,78.24038461538461,1,2,0,0,0,1,0,2,0,26,39.475
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,0,1,4+yr,75.92647058823529,1,6,1,1,0,1,0,2,0,68,12.166666666666666
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,0,0,1-2yr,19.008823529411764,0,1,0,0,0,1,0,0,0,17,19.9
Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,0,1,4+yr,111.10508474576271,1,7,1,1,0,0,0,2,0,118,15.87142857142857
Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,0,0,1-2yr,68.98076923076923,1,2,0,0,1,1,0,2,0,0,37.2
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,1,0,0-1yr,21.225,0,1,0,0,1,0,0,0,0,0,20.45
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,0,1,4+yr,19.928358208955224,0,1,0,0,0,0,0,1,0,134,19.65
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,0,0,1-2yr,19.876470588235293,0,1,0,0,0,1,0,0,0,17,20.05
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,0,1,4+yr,78.66760563380281,1,7,1,1,0,0,0,1,0,142,11.442857142857141
Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,0,0,1-2yr,100.29117647058824,1,5,0,1,0,1,0,2,0,17,19.72
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,1,0,0-1yr,89.55,1,3,0,0,1,0,1,0,0,0,29.849999999999998
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,1,0,0-1yr,15.741666666666667,0,1,0,0,0,0,0,2,0,6,19.7
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0,1,4+yr,116.92049180327868,1,7,1,1,1,0,1,1,0,0,16.3
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,1,0,0-1yr,66.88333333333334,1,2,0,0,1,0,0,0,0,0,36.925
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,1,0,0-1yr,25.05,0,0,0,0,1,0,0,0,0,0,25.05
Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,0,0,1-2yr,100.48333333333333,1,6,1,1,1,0,1,2,0,0,17.133333333333333
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,0,1,4+yr,110.67833333333333,1,7,1,1,0,1,0,1,0,120,15.828571428571427
Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,0,0,1-2yr,86.375,1,3,0,0,1,1,0,0,0,0,28.599999999999998
Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,0,0,1-2yr,101.58863636363635,1,5,1,1,1,1,0,1,0,0,19.18
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,0,0,2-4yr,20.682499999999997,0,1,0,0,0,1,0,0,0,80,20.6
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,0,0,1-2yr,74.36739130434783,1,2,0,0,1,0,1,0,0,0,37.475
Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,0,0-1yr,45.95,0,1,0,0,1,0,0,1,0,0,45.95
Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,0,0,2-4yr,38.15978260869565,0,3,1,1,0,0,0,0,0,92,12.75
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,1,0,0-1yr,64.08,0,1,0,0,1,1,0,2,0,0,69.95
Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,0,1,4+yr,20.529411764705884,0,1,0,0,0,1,0,0,0,136,20.0
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,1,0,0-1yr,25.2,0,0,0,0,1,0,1,0,0,0,25.2
Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,1,0,0-1yr,21.575,0,1,0,0,1,1,0,1,0,0,20.1
Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,0,0,1-2yr,109.38571428571429,1,6,1,1,1,0,1,0,0,0,17.474999999999998
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,1,0,0-1yr,74.0,0,1,0,0,1,0,1,0,0,0,70.0
Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,0,0,1-2yr,79.53461538461539,1,2,0,0,1,1,0,1,0,0,39.15
Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,0,0,2-4yr,105.50735294117646,1,7,1,1,1,0,0,0,0,0,15.685714285714285
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,0,0,1-2yr,55.047222222222224,0,3,0,1,1,0,1,2,0,0,19.150000000000002
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,0,1,4+yr,18.325352112676054,0,1,0,0,0,1,0,2,0,142,19.7
Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,0,1,4+yr,110.74357142857143,1,7,1,1,0,0,1,1,0,140,15.785714285714286
Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,0,1,4+yr,65.58846153846153,0,4,1,1,0,0,0,1,0,52,16.075
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,0,1,4+yr,105.4875,1,6,1,1,0,1,0,2,0,136,17.541666666666668
Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,0,0,2-4yr,18.876315789473683,0,1,0,0,1,0,1,2,0,0,19.6
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,0,1,4+yr,25.82586206896552,0,2,0,0,0,1,0,2,0,58,12.25
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,1,0,0-1yr,79.21666666666667,1,3,0,0,1,0,0,0,0,0,30.233333333333334
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,0,0,1-2yr,47.457142857142856,0,2,0,1,1,1,0,1,0,0,24.4
Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,1,0,0-1yr,24.85,0,0,0,0,1,1,0,0,0,0,24.9
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,0,0-1yr,24.8,0,0,0,0,1,0,1,1,0,0,24.8
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,0,1,4+yr,107.62152777777777,1,7,1,1,0,1,0,0,0,144,15.342857142857143
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1,0,0-1yr,41.21666666666667,0,1,0,0,1,0,1,0,0,0,43.3
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,0,0,1-2yr,79.18076923076923,1,3,1,0,1,1,0,0,0,0,26.666666666666668
Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,0,1,4+yr,103.44027777777778,1,6,1,1,0,1,0,2,1,144,17.349999999999998
Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,0,1,4+yr,20.44741379310345,0,1,0,0,0,0,0,1,0,116,20.75
Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,0,1,4+yr,94.4669014084507,1,5,1,1,0,1,0,1,1,142,19.1
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,1,0,0-1yr,76.35,1,2,0,1,1,0,1,0,0,0,38.175
